iteration,loss,train_time,params
215,1.0,0.0022525310050696135,"{'algorithm': 'brute', 'n_neighbors': 5, 'p': 2.0, 'weights': 'uniform'}"
216,1.0,0.002378889825195074,"{'algorithm': 'kd_tree', 'n_neighbors': 19, 'p': 2.0, 'weights': 'uniform'}"
217,1.0,0.002264833077788353,"{'algorithm': 'brute', 'n_neighbors': 9, 'p': 2.0, 'weights': 'uniform'}"
218,0.9666666666666667,0.0022548900451511145,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
219,0.9666666666666667,0.002327719936147332,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
220,1.0,0.0022915289737284184,"{'algorithm': 'brute', 'n_neighbors': 16, 'p': 2.0, 'weights': 'distance'}"
221,0.9666666666666667,0.00233830907382071,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
222,1.0,0.0025435250718146563,"{'algorithm': 'ball_tree', 'n_neighbors': 11, 'p': 2.0, 'weights': 'uniform'}"
223,0.9666666666666667,0.002335262019187212,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
224,1.0,0.0022310728672891855,"{'algorithm': 'brute', 'n_neighbors': 4, 'p': 2.0, 'weights': 'uniform'}"
225,1.0,0.0023858530912548304,"{'algorithm': 'auto', 'n_neighbors': 17, 'p': 1.0, 'weights': 'uniform'}"
226,1.0,0.0023839951027184725,"{'algorithm': 'auto', 'n_neighbors': 10, 'p': 1.0, 'weights': 'distance'}"
227,1.0,0.0023483599070459604,"{'algorithm': 'auto', 'n_neighbors': 8, 'p': 1.0, 'weights': 'uniform'}"
228,1.0,0.0029012251179665327,"{'algorithm': 'kd_tree', 'n_neighbors': 18, 'p': 3.0, 'weights': 'uniform'}"
229,1.0,0.0029964479617774487,"{'algorithm': 'ball_tree', 'n_neighbors': 15, 'p': 3.0, 'weights': 'uniform'}"
230,1.0,0.002325729001313448,"{'algorithm': 'auto', 'n_neighbors': 3, 'p': 1.0, 'weights': 'uniform'}"
231,1.0,0.0028029531240463257,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 4.0, 'weights': 'uniform'}"
232,1.0,0.0033110729418694973,"{'algorithm': 'brute', 'n_neighbors': 1, 'p': 3.0, 'weights': 'uniform'}"
233,1.0,0.003207688918337226,"{'algorithm': 'brute', 'n_neighbors': 12, 'p': 4.0, 'weights': 'distance'}"
234,1.0,0.0031783059239387512,"{'algorithm': 'brute', 'n_neighbors': 13, 'p': 3.0, 'weights': 'uniform'}"
235,1.0,0.002249441109597683,"{'algorithm': 'brute', 'n_neighbors': 14, 'p': 1.0, 'weights': 'uniform'}"
236,0.9666666666666667,0.002347538946196437,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
237,0.9666666666666667,0.0023276968859136105,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
238,0.9666666666666667,0.002280843909829855,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'distance'}"
239,0.9666666666666667,0.00226319907233119,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
240,0.9666666666666667,0.0022475169971585274,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
241,0.9666666666666667,0.002260180190205574,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
242,0.9666666666666667,0.0022482688073068857,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
243,1.0,0.0023451289162039757,"{'algorithm': 'ball_tree', 'n_neighbors': 5, 'p': 2.0, 'weights': 'uniform'}"
244,1.0,0.0024095389526337385,"{'algorithm': 'auto', 'n_neighbors': 19, 'p': 1.0, 'weights': 'distance'}"
245,1.0,0.0029391800053417683,"{'algorithm': 'ball_tree', 'n_neighbors': 9, 'p': 3.0, 'weights': 'uniform'}"
246,0.9666666666666667,0.002326185116544366,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
247,1.0,0.0031684329733252525,"{'algorithm': 'brute', 'n_neighbors': 11, 'p': 3.0, 'weights': 'uniform'}"
248,0.9666666666666667,0.0022581559605896473,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
249,1.0,0.003329182043671608,"{'algorithm': 'brute', 'n_neighbors': 8, 'p': 4.0, 'weights': 'uniform'}"
250,1.0,0.00226332014426589,"{'algorithm': 'brute', 'n_neighbors': 16, 'p': 2.0, 'weights': 'uniform'}"
251,1.0,0.002850934863090515,"{'algorithm': 'kd_tree', 'n_neighbors': 10, 'p': 3.0, 'weights': 'distance'}"
252,1.0,0.002348169917240739,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1.0, 'weights': 'uniform'}"
253,0.9666666666666667,0.002322467975318432,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
254,1.0,0.00226211198605597,"{'algorithm': 'brute', 'n_neighbors': 18, 'p': 1.0, 'weights': 'uniform'}"
255,1.0,0.002542802132666111,"{'algorithm': 'auto', 'n_neighbors': 17, 'p': 1.0, 'weights': 'uniform'}"
256,1.0,0.002395346062257886,"{'algorithm': 'ball_tree', 'n_neighbors': 15, 'p': 2.0, 'weights': 'distance'}"
257,1.0,0.002332911128178239,"{'algorithm': 'auto', 'n_neighbors': 3, 'p': 1.0, 'weights': 'uniform'}"
258,1.0,0.002319202059879899,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 1.0, 'weights': 'uniform'}"
259,0.9666666666666667,0.0022471430711448193,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
260,0.9666666666666667,0.002209743019193411,"{'algorithm': 'brute', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
261,1.0,0.0023959269747138023,"{'algorithm': 'brute', 'n_neighbors': 13, 'p': 1.0, 'weights': 'uniform'}"
262,0.9666666666666667,0.002278375905007124,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
263,0.9666666666666667,0.002245970070362091,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
264,0.9666666666666667,0.0023768770042806864,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
265,0.9666666666666667,0.002258452121168375,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
266,0.9666666666666667,0.00224609998986125,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
267,0.9666666666666667,0.002253843005746603,"{'algorithm': 'brute', 'n_neighbors': 7, 'p': 2.0, 'weights': 'uniform'}"
268,0.9666666666666667,0.0025032758712768555,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
269,0.9666666666666667,0.002338660880923271,"{'algorithm': 'auto', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
270,1.0,0.0023354431614279747,"{'algorithm': 'auto', 'n_neighbors': 5, 'p': 1.0, 'weights': 'uniform'}"
271,1.0,0.002333536045625806,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1.0, 'weights': 'uniform'}"
272,1.0,0.0023223471362143755,"{'algorithm': 'brute', 'n_neighbors': 12, 'p': 2.0, 'weights': 'uniform'}"
273,0.9666666666666667,0.002345802029594779,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
274,0.9666666666666667,0.00233992887660861,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
275,0.9666666666666667,0.0023357069585472345,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
276,0.9666666666666667,0.00248036184348166,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
277,0.9666666666666667,0.0023322480265051126,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
278,0.9666666666666667,0.0027622131165117025,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
279,0.9666666666666667,0.00247098202817142,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
280,0.9666666666666667,0.002520538168027997,"{'algorithm': 'kd_tree', 'n_neighbors': 2, 'p': 1.0, 'weights': 'uniform'}"
281,1.0,0.0025417511351406574,"{'algorithm': 'kd_tree', 'n_neighbors': 14, 'p': 1.0, 'weights': 'uniform'}"
282,1.0,0.0023554980289191008,"{'algorithm': 'auto', 'n_neighbors': 9, 'p': 1.0, 'weights': 'uniform'}"
283,1.0,0.0023962738923728466,"{'algorithm': 'ball_tree', 'n_neighbors': 16, 'p': 1.0, 'weights': 'uniform'}"
284,1.0,0.0022613718174397945,"{'algorithm': 'brute', 'n_neighbors': 11, 'p': 1.0, 'weights': 'uniform'}"
285,1.0,0.002277794061228633,"{'algorithm': 'brute', 'n_neighbors': 10, 'p': 1.0, 'weights': 'distance'}"
286,1.0,0.0023462981916964054,"{'algorithm': 'auto', 'n_neighbors': 4, 'p': 1.0, 'weights': 'uniform'}"
287,1.0,0.0023522069677710533,"{'algorithm': 'auto', 'n_neighbors': 8, 'p': 1.0, 'weights': 'uniform'}"
288,1.0,0.002298397943377495,"{'algorithm': 'brute', 'n_neighbors': 17, 'p': 2.0, 'weights': 'uniform'}"
289,1.0,0.0030795051716268063,"{'algorithm': 'auto', 'n_neighbors': 19, 'p': 3.0, 'weights': 'uniform'}"
290,1.0,0.0025679110549390316,"{'algorithm': 'kd_tree', 'n_neighbors': 18, 'p': 2.0, 'weights': 'distance'}"
291,1.0,0.002391381887719035,"{'algorithm': 'kd_tree', 'n_neighbors': 15, 'p': 2.0, 'weights': 'distance'}"
292,1.0,0.002240600995719433,"{'algorithm': 'brute', 'n_neighbors': 3, 'p': 2.0, 'weights': 'uniform'}"
293,1.0,0.002320727100595832,"{'algorithm': 'auto', 'n_neighbors': 1, 'p': 1.0, 'weights': 'uniform'}"
294,1.0,0.002348757116124034,"{'algorithm': 'auto', 'n_neighbors': 6, 'p': 1.0, 'weights': 'uniform'}"
295,1.0,0.0024031579960137606,"{'algorithm': 'auto', 'n_neighbors': 12, 'p': 1.0, 'weights': 'uniform'}"
296,1.0,0.0023769428953528404,"{'algorithm': 'auto', 'n_neighbors': 19, 'p': 1.0, 'weights': 'uniform'}"
297,1.0,0.002364525105804205,"{'algorithm': 'auto', 'n_neighbors': 14, 'p': 1.0, 'weights': 'uniform'}"
298,1.0,0.002375229960307479,"{'algorithm': 'kd_tree', 'n_neighbors': 13, 'p': 2.0, 'weights': 'distance'}"
299,1.0,0.0023635479155927896,"{'algorithm': 'kd_tree', 'n_neighbors': 7, 'p': 2.0, 'weights': 'distance'}"
300,1.0,0.0028492279816418886,"{'algorithm': 'kd_tree', 'n_neighbors': 9, 'p': 4.0, 'weights': 'distance'}"
